sentence1,sentence2,score
"Instruct: Represent this phone-use task description for searching similar tasks
Query:查看淘宝待发货订单","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索购买《百年孤独》",0.7009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何保持长期的学习动力","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何建立和维持好的人际关系",0.8206
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合一个人安静思考的地方","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看刘看山的个人主页",0.7592
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问怎样做好时间管理","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些改变你一生的经历",0.8197
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看张佳玮的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题法律",0.7605
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么必胜客外卖菜单","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份薯条外卖",0.6995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开微信手机充值服务","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开微信酒店民宿服务",0.8506
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何选择职业道路相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何选择职业道路",0.9402
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索心理学相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索心理学",0.8802
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并打开微信小程序肯德基","Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并关注微信公众号机器之心",0.7744
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份瑞幸的生椰拿铁外卖","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份汉堡王的皇堡套餐外卖",0.7002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何成为一个有趣的人","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问为什么总有人喜欢拖延",0.8196
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索旅行攻略相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索旅行攻略",0.8791
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何看待“躺平”现象","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些心理学知识值得学习",0.8204
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索环保生活相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索艺术欣赏相关内容",0.7608
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索创业经验","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合一个人安静思考的地方",0.7608
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何快速提升自己的写作能力相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何快速提升自己的写作能力",0.9398
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索历史文化相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你有哪些终生难忘的扎心瞬间相关问题",0.7597
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索科学探索相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些让你受益匪浅的习惯相关问题",0.7603
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答雅思建议自学吗","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何快速提升自己的写作能力相关问题",0.7591
"Instruct: Represent this phone-use task description for searching similar tasks
Query:查看邮件活动安排","Instruct: Represent this phone-use task description for searching similar tasks
Query:删除邮件活动安排",0.8503
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何看待 AI 对未来就业的影响相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题互联网",0.759
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索社会热点","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看葛巾的个人主页",0.7606
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些能够提升思维能力的训练方式","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何科学有效地减肥",0.7
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何建立和维持好的人际关系","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何看待 AI 对未来就业的影响",0.6993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你认为最浪漫的事是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何成为一个有趣的人",0.8192
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何选择职业道路相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何选择职业道路",0.9392
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索情感关系相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题教育",0.7596
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些人生经验值得分享","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看童哲的个人主页",0.6998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索自我提升相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索自我提升",0.879
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你见过最励志的人是谁相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你见过最励志的人是谁",0.9403
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索时间管理相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索时间管理",0.8796
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你有哪些提升工作效率的方法","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问为什么总有人喜欢拖延",0.8191
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答怎样建立自信心","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题汽车",0.759
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看何帆的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题体育",0.7592
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索时间管理相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题化学",0.76
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何成为一个有趣的人","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你见过最励志的人是谁",0.6992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题动漫","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题旅行",0.7605
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些改变你一生的经历","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答怎样建立自信心",0.7
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索时间管理相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索时间管理",0.88
"Instruct: Represent this phone-use task description for searching similar tasks
Query:发一条微信朋友圈，内容为努力工作的一天","Instruct: Represent this phone-use task description for searching similar tasks
Query:发一条微信朋友圈，内容为周末快乐",0.9258
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答人生低谷时如何自我激励相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题教育",0.7593
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些心理学知识值得学习","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题商业",0.6997
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么大部分人宁愿吃生活的苦，也不愿吃学习的苦相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题动漫",0.7601
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看顾衡的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题教育",0.7599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问练习瑜伽有什么好处","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你认为最浪漫的事是什么",0.8209
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索时间管理相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看万维钢的个人主页",0.7605
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开邮箱的收件箱","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看邮件活动安排的内容",0.699
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索艺术欣赏相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题电影",0.7596
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索创业经验","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪一刻你突然意识到父母老了",0.7609
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索艺术欣赏","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看葛巾的个人主页",0.7608
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何看待 AI 对未来就业的影响相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何看待 AI 对未来就业的影响",0.9396
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索大学排名","Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索京东",0.7002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索健康饮食相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索健康饮食",0.8799
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些让你受益匪浅的习惯相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些让你受益匪浅的习惯",0.9394
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问为什么说“选择比努力更重要”","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问为什么总有人喜欢拖延",0.8195
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何选择职业道路","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看张佳玮的个人主页",0.7594
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何应对职场压力相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题动漫",0.7594
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并打开微信小程序肯德基","Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并关注微信公众号物理竞赛",0.7758
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你认为最浪漫的事是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何有效管理个人时间",0.8208
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些适合新手的理财方式","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题经济学",0.6998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些心理学知识值得学习","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看刘看山的个人主页",0.6997
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索科学探索","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你后悔过自己的选择吗",0.7595
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问为什么理财越来越重要","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何成为一个有趣的人",0.8194
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看顾颖琼的个人主页",0.7603
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索编程学习相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你有哪些终生难忘的扎心瞬间相关问题",0.7599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何提高学习效率","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题文化",0.7004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索自我提升相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索自我提升",0.8799
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩用户影视飓风的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:进入哔哩哔哩生活区",0.701
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何保持长期的学习动力","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你觉得未来十年最值得关注的行业是什么",0.8203
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些提升幸福感的小方法","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索旅行攻略",0.6995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩UP主绵羊料理","Instruct: Represent this phone-use task description for searching similar tasks
Query:进入哔哩哔哩游戏区",0.6998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么现在年轻人越来越焦虑相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么现在年轻人越来越焦虑",0.9396
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索人工智能","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何看待 AI 对未来就业的影响",0.7595
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你见过最励志的人是谁","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看童哲的个人主页",0.7608
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索体育运动相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索体育运动",0.8794
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索教育方法","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何选择职业道路",0.7599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开邮箱的草稿箱","Instruct: Represent this phone-use task description for searching similar tasks
Query:将邮件会议确认标为星标邮件",0.7006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你后悔过自己的选择吗相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题电影",0.7595
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩用户绵羊料理的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主绵羊料理的最新视频",0.9398
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索人工智能相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索人工智能",0.8809
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索情感关系相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题运动",0.7604
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何有效管理个人时间","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何建立和维持好的人际关系",0.8204
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何看待“躺平”现象","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪些瞬间你突然觉得读书真有用",0.6992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图导航去上海虹桥站","Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图导航去城隍庙",0.7
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问练习瑜伽有什么好处","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你后悔过自己的选择吗相关问题",0.7
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索人工智能相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看万维钢的个人主页",0.7596
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些让人豁然开朗的观点","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你有哪些提升工作效率的方法",0.8197
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何选择职业道路相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何快速提升自己的写作能力",0.7608
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些改变你一生的经历","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看刘看山的个人主页",0.7004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索历史文化相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索美食烹饪相关内容",0.7598
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合一个人安静思考的地方相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合一个人安静思考的地方",0.9404
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索京东","Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索oi-wiki",0.7002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开美团黄焖鸡米饭外卖菜单","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份黄焖鸡米饭外卖",0.7752
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索自我提升","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看黄继新的个人主页",0.7609
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索华为","Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索steam",0.6998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合长期坚持的运动相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合长期坚持的运动",0.9393
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你认为最浪漫的事是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些值得推荐的书籍相关问题",0.7002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索健康饮食相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题阅读",0.7608
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合一个人安静思考的地方相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题运动",0.7594
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索个人理财入门相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索个人理财入门",0.8791
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么蜜雪冰城外卖菜单","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份蜜雪冰城的冰鲜柠檬水外卖，五分糖",0.8507
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问为什么总有人喜欢拖延","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题教育",0.7002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些让你受益匪浅的习惯相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题科技",0.76
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪些瞬间你突然觉得读书真有用相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题文化",0.7596
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何提高学习效率","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何保持长期的学习动力",0.8198
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你认为最浪漫的事是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题生物学",0.7002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索环保生活相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索环保生活",0.8803
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你最喜欢的一句名言是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你遇到过最难解决的问题是什么",0.8204
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些人生经验值得分享","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你有哪些终生难忘的扎心瞬间相关问题",0.7004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何看待“躺平”现象","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么感觉时间过得越来越快相关问题",0.7005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪一刻你突然意识到父母老了","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些值得推荐的书籍相关问题",0.7602
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索摄影技巧相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索摄影技巧",0.8805
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你觉得未来十年最值得关注的行业是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索时间管理相关内容",0.7008
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些能够提升思维能力的训练方式","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何看待 AI 对未来就业的影响",0.7009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合一个人安静思考的地方","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题足球",0.76
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何有效管理个人时间","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么现在年轻人越来越焦虑",0.7
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你遇到过最难解决的问题是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答雅思建议自学吗",0.7006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么感觉时间过得越来越快","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看郝景芳的个人主页",0.7599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索体育运动相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索体育运动",0.8803
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议",0.8801
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索心理学","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索教育方法相关内容",0.7595
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议",0.8792
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索人工智能相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索人工智能",0.8799
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问为什么总有人喜欢拖延","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题电影",0.6998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场技能相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么大部分人宁愿吃生活的苦，也不愿吃学习的苦",0.7592
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问怎样做好时间管理","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题商业",0.7007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:发送一篇邮件给bob@foxmail.com，主题为项目更新，内容为这是最新的项目进度报告","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看邮件会议确认的内容",0.7002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么努力了很久，还是没有成就感","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题健康",0.7598
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索健康饮食","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索心理学相关内容",0.7596
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何选择职业道路","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看田吉顺的个人主页",0.7603
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索心理学","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索艺术欣赏相关内容",0.7609
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何看待 AI 对未来就业的影响","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么努力了很久，还是没有成就感",0.7604
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索时间管理","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题足球",0.7609
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索教育方法","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议相关内容",0.7605
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些提升幸福感的小方法","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何成为一个有趣的人",0.8203
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何应对职场压力相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何应对职场压力",0.9402
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些让人豁然开朗的观点","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题自然科学",0.6999
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪些瞬间你突然觉得读书真有用","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么现在年轻人越来越焦虑相关问题",0.7609
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索心理学相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索心理学",0.8802
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答雅思建议自学吗相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么大部分人宁愿吃生活的苦，也不愿吃学习的苦相关问题",0.7595
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答雅思建议自学吗相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合长期坚持的运动相关问题",0.7607
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你认为最浪漫的事是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何建立和维持好的人际关系",0.8202
